SaleID,price
172136,4964.413794167824
172137,891.2336827562731
172138,1699.8612411792994
172139,11203.5460720684
172140,10118.173774279654
172141,4593.03789075075
172142,7952.521763250647
172143,9053.165136957543
172144,1984.0130525033894
172145,7383.702592713637
172146,1290.1484649990853
172147,20452.595662323653
172148,709.1438133892884
172149,29527.855383415732
172150,7031.029402956204
172151,3446.525864918632
172152,2898.050994230193
172153,1927.7780372577781
172154,557.8347931849106
172155,9782.220860355186
172156,3926.723448362966
172157,5416.656891648755
172158,3648.1308383310875
172159,404.872650133055
172160,2061.2890691448106
172161,1048.9943179370928
172162,245.28795009523083
172163,3993.052208110786
172164,14489.82844302398
172165,13064.271921860627
172166,6906.4139661345625
172167,1751.427367552668
172168,1920.6178133774513
172169,1345.1144053185049
172170,17065.202358347113
172171,6013.919379655622
172172,550.1189439215453
172173,5448.152060381376
172174,1348.1994287017271
172175,1728.3087455762616
172176,10029.081300309394
172177,8023.351117021852
172178,5123.016050360354
172179,2963.3350416933467
172180,6948.34411653764
172181,5318.680150321426
172182,492.69052609476586
172183,7181.777659493348
172184,1902.9011082410989
172185,5307.729763632208
172186,497.35123536836255
172187,1372.4025867037938
172188,3328.465581161289
172189,3239.3579476196924
172190,21910.63652715822
172191,1897.8892633065932
172192,1618.3525304243224
172193,13124.74243564035
172194,1530.5176614098282
172195,3515.7386176706896
172196,3000.817931654001
172197,1391.4622337063738
172198,7066.796798652955
172199,3776.3052997096015
172200,2562.2037813165134
172201,3750.6603615980625
172202,20129.04077827873
172203,5467.583592027506
172204,445.0252542682985
172205,2774.2531663015675
172206,4308.292527891835
172207,4179.059861368942
172208,5994.115900585263
172209,6730.446744790993
172210,2785.8136613114325
172211,301.1051141997891
172212,13984.351666517467
172213,525.4120737932448
172214,497.66006409094535
172215,2151.8231060520097
172216,301.60617662721916
172217,327.6851071490334
172218,450.1884165352166
172219,7324.960366001585
172220,11546.419904076012
172221,695.9688042098907
172222,2263.1425071448416
172223,332.8788961099254
172224,15808.818836761513
172225,2906.6340801647725
172226,750.0201769685524
172227,13397.589911349225
172228,6023.555904950896
172229,28566.778398183425
172230,5112.378946027616
172231,6186.001277897206
172232,1170.9743093129057
172233,3614.8323930537795
172234,576.8683848468711
172235,13624.275058577792
172236,1963.7539836061806
172237,255.26499868460962
172238,793.8268749894038
172239,1883.893988739268
172240,20877.449568263317
172241,5562.03588585118
172242,9955.69048827933
172243,19767.106815409836
172244,1471.0821768498909
172245,9263.53180312106
172246,12410.717491360085
172247,5495.750636319831
172248,9487.973226349131
172249,2485.236814270062
172250,5365.1567575110885
172251,1831.9243925705775
172252,19608.921649694505
172253,368.26083289120015
172254,4809.32466658717
172255,1141.7475795906814
172256,2596.3302521132496
172257,2135.2359239282428
172258,249.746880977071
172259,578.069286003849
172260,5359.475258036396
172261,9925.88432025138
172262,6410.974742502986
172263,3823.190626463758
172264,496.4769338283997
172265,23964.419783351823
172266,8912.458644368495
172267,13750.80598971172
172268,3151.7179804411912
172269,8754.712139794037
172270,8804.927277204097
172271,18879.180098736888
172272,551.7396659654877
172273,1690.9090930690945
172274,1243.0989813683407
172275,1238.7402288905462
172276,6001.026004945911
172277,9164.685540676326
172278,1003.9495771129244
172279,2245.26245384397
172280,16893.58317651627
172281,4392.642636196145
172282,2109.5794273376996
172283,443.2287019894823
172284,3994.3678783748014
172285,6503.784683819697
172286,1894.5868235513901
172287,3985.066733896559
172288,1301.7452828860203
172289,1473.3029232868023
172290,4721.147805664875
172291,8383.185537107936
172292,9476.347429075557
172293,2087.9107986287677
172294,8803.330075047668
172295,249.9495974703623
172296,200.633259309157
172297,752.4404798809428
172298,593.8806831993923
172299,97.89431943200485
172300,13655.691431960775
172301,4487.528161214935
172302,3467.2633572444042
172303,144.56179484077106
172304,3727.730807093769
172305,3113.367482075755
172306,880.5312228523413
172307,6533.960116268619
172308,19740.392215404903
172309,848.8512019862252
172310,1452.965545450701
172311,11955.101807156612
172312,3282.92326095238
172313,10079.074289160295
172314,1271.6888914114888
172315,7584.217504853408
172316,30869.252585854658
172317,9970.839132811738
172318,2278.1537830888874
172319,18252.242937030755
172320,3586.4999206132325
172321,1694.5783719852218
172322,1494.572068813619
172323,3261.7495966683914
172324,2593.66668584268
172325,1743.7250383942921
172326,14985.027334544844
172327,10372.352655458757
172328,6470.623481357685
172329,158.7767886092893
172330,2177.548398157787
172331,889.1464289379386
172332,474.5420920341751
172333,8439.275738932161
172334,5923.043183950072
172335,1799.7602804171556
172336,22462.753309477204
172337,6543.612913291036
172338,14080.707553768769
172339,5462.426496505147
172340,1484.8913156214805
172341,16236.407090982188
172342,915.5109396618099
172343,14570.360909870207
172344,9973.534022151169
172345,810.0024151301135
172346,463.50368842686777
172347,17992.672728288348
172348,6790.49612472247
172349,46018.662527193555
172350,5253.608940678456
172351,13797.27316467682
172352,1737.4596944824273
172353,2729.297384040218
172354,7482.482872850338
172355,3478.2768464197093
172356,3490.649059390033
172357,3869.791345169358
172358,3196.971649722933
172359,9159.216671699853
172360,1238.7373922519737
172361,13542.925987063149
172362,2946.329515794818
172363,6869.104026021389
172364,12368.117872297107
172365,40468.80440195687
172366,8522.735810422648
172367,9761.674378060063
172368,5026.903398214378
172369,57056.73923749514
172370,4377.466996160161
172371,827.29050461182
172372,503.6173066364156
172373,2454.3298978864473
172374,5479.239974428536
172375,14513.006488312029
172376,1552.1814960697538
172377,11434.061908964248
172378,9068.71001823595
172379,22109.55508674582
172380,2504.878045856723
172381,964.2355784968253
172382,7119.506654183897
172383,1094.3296734521377
172384,830.6914993281666
172385,2654.0741658542192
172386,2994.5879954251145
172387,19081.93634686316
172388,2789.503816723139
172389,13976.97148421074
172390,1800.0099962706906
172391,3830.887856064129
172392,1191.8188355707362
172393,2285.3266104959966
172394,1494.6652153928844
172395,11948.371776399728
172396,12188.142038624786
172397,2816.7513107722157
172398,573.1931402313102
172399,659.9394165910486
172400,2476.845277752918
172401,2209.716533059494
172402,42549.26828761376
172403,1514.277860993194
172404,47522.75066149723
172405,2396.49516684333
172406,20727.778351747682
172407,2827.6622798992103
172408,5087.6881932556325
172409,3945.3002121995
172410,1586.5111105046328
172411,3097.6691306345924
172412,794.7808408542838
172413,30260.449991358688
172414,2680.939239791625
172415,2429.672560557351
172416,1743.8450830219765
172417,11220.739333707015
172418,2148.9651463636533
172419,6660.450418972209
172420,9449.180381972068
172421,588.2510279698209
172422,26176.76133493181
172423,3000.715297755834
172424,13037.254531539575
172425,1300.1778417800704
172426,3592.497399269092
172427,6575.233781924065
172428,3418.137330412996
172429,6945.3657191846105
172430,8438.966967961474
172431,1590.682552200987
172432,18112.758577214085
172433,6403.874955306953
172434,2133.920922387398
172435,926.9974293728752
172436,1867.9086706391463
172437,945.2928137302306
172438,844.8807735661297
172439,1799.0179191136588
172440,1858.572692044749
172441,1481.818162176586
172442,1506.158020157457
172443,9103.144089129875
172444,6830.740430658895
172445,7812.0482299010755
172446,9080.623849164787
172447,6265.18874011227
172448,486.29417530507607
172449,26971.886722112253
172450,4839.585729596053
172451,285.7855569283358
172452,25313.631972516316
172453,891.6418755209097
172454,3985.4104015538614
172455,5745.828301914721
172456,2986.527204708427
172457,440.84037021933636
172458,6010.901211876645
172459,18655.7947582834
172460,635.4646228979615
172461,1008.7431740308451
172462,3005.777120437206
172463,29525.591518048048
172464,1148.910027190265
172465,1212.4560683392776
172466,4416.106264929286
172467,248.67899774067337
172468,1607.266676276815
172469,1292.8218463183973
172470,5750.89837687094
172471,7536.204312307488
172472,5382.212927124956
172473,4349.544019979556
172474,822.753488347966
172475,9354.466205233242
172476,3763.770564307391
172477,847.409108369507
172478,2851.670026315924
172479,5843.560386037698
172480,4295.979486220277
172481,3070.810372394944
172482,3946.1484972582753
172483,502.6130593581997
172484,1984.4989882881198
172485,2903.679994491505
172486,6438.2934760156795
172487,9740.086333336978
172488,20086.398703252253
172489,12386.98325622842
172490,14389.733901011567
172491,2764.6460322942
172492,1856.8686963849213
172493,7458.291318962915
172494,289.50183834797207
172495,573.5992092970737
172496,2055.7181819926095
172497,13951.784232589853
172498,1004.5227065615262
172499,69828.35418789378
172500,673.3482228331196
172501,2415.500702046702
172502,11956.236484980707
172503,2372.1917939648497
172504,963.898382346437
172505,1004.3181988755817
172506,801.2567305026987
172507,5398.282475691364
172508,2371.6835883944373
172509,1643.7820037850909
172510,1222.9797480743257
172511,1737.3835387752824
172512,16348.90570644415
172513,4297.057692953824
172514,7401.156176663702
172515,1592.894380382363
172516,656.2091039686467
172517,7035.9813314691055
172518,13531.148121614608
172519,6831.0020490567795
172520,7728.434220072413
172521,5927.986644855105
172522,4514.070218346319
172523,10500.796807135115
172524,4505.012922327573
172525,4148.699709262676
172526,6166.965316058894
172527,608.8252519420081
172528,3548.287702725395
172529,2487.8961961418568
172530,13899.821211256662
172531,585.4290533337477
172532,2731.130606029256
172533,20812.852166525496
172534,897.8469911952576
172535,5433.354602032555
172536,1502.771444361326
172537,1456.9090171338528
172538,2164.4922800246327
172539,21849.191527804036
172540,4787.991856217673
172541,19477.42773361982
172542,838.2766237589645
172543,3923.128212065191
172544,445.3006455450956
172545,8465.122241353612
172546,3504.039355106252
172547,1985.498417772869
172548,8234.31924633443
172549,6810.352051827845
172550,235.71906457502868
172551,700.7095653308237
172552,2062.055599790801
172553,1602.677470084601
172554,7854.49060516412
172555,6832.355761917024
172556,19368.067961202858
172557,15777.318412505425
172558,388.8061878292937
172559,11007.18329234619
172560,3500.4032204338946
172561,5243.068675857855
172562,737.3701743593065
172563,3319.3382874630297
172564,5698.44770296017
172565,1253.7382686474793
172566,2356.4869749325844
172567,7112.833129021293
172568,4821.012186678667
172569,9290.229451020552
172570,12183.187655867228
172571,23108.375761439438
172572,5131.55204876837
172573,5810.604003332936
172574,14231.95056937376
172575,4245.489714853708
172576,1993.4885242140983
172577,1110.587121066821
172578,7274.660556505303
172579,25789.255786560443
172580,998.868827847924
172581,10976.53334933977
172582,3513.382951670887
172583,394.52877568664235
172584,2556.4196739264703
172585,754.2317705464046
172586,6485.492629130124
172587,1187.5088483633974
172588,732.6888208978293
172589,285.6981439678398
172590,4459.239414370392
172591,2902.8470249561287
172592,6248.079553490988
172593,203.39448397367536
172594,12001.184619731526
172595,2763.0367607848766
172596,1001.5477774591292
172597,2817.8199298307786
172598,501.9090147134818
172599,4513.7556831615375
172600,3633.4439825158515
172601,15425.045553274094
172602,10482.75319703124
172603,12213.823960575906
172604,304.17526404054996
172605,4215.12426482298
172606,4984.180759576583
172607,4562.436067478306
172608,897.9873401654658
172609,17709.999677209194
172610,11373.195276514256
172611,1842.782594389443
172612,22513.296317866265
172613,2981.2310525868215
172614,1214.912602570136
172615,8969.333856202773
172616,1094.25716367012
172617,336.73524103542104
172618,6702.4275675730205
172619,489.1605721262675
172620,1741.3301242547639
172621,6152.1944294566465
172622,506.75414804904955
172623,18843.660616717356
172624,4970.69055552117
172625,494.91578189200897
172626,2904.0907134209288
172627,187.18999658027906
172628,451.9838098058872
172629,7986.019932147123
172630,2622.7757067254693
172631,1017.483991610567
172632,3793.1267307927574
172633,1104.2301011708444
172634,5635.206693092659
172635,1814.236284850822
172636,5861.096619261404
172637,17998.268128434487
172638,3299.6762557685693
172639,495.599345394286
172640,20792.656039744103
172641,5520.683512650573
172642,2998.756497928314
172643,7176.423950729649
172644,2093.5981833998235
172645,4136.212733555909
172646,2503.014599992539
172647,745.6550486506908
172648,7003.67910046453
172649,8055.762767668021
172650,850.8079131141698
172651,20084.57206307689
172652,800.9326224761797
172653,7434.675867048776
172654,3866.8479739458326
172655,2758.131160653338
172656,393.5235216429672
172657,5648.631871137015
172658,16040.632297552014
172659,2336.580618817653
172660,2819.5854618647354
172661,5542.051937143961
172662,370.36982925802187
172663,3889.4363501418943
172664,1240.259701829423
172665,22044.456181358968
172666,1274.5795409084992
172667,14914.00035335176
172668,6049.801387707681
